ID,Review,
661,"Horrible experiencia. El personal es muy indiferente y no ayuda en nada a los huéspedes. Tardé más de una hora para hacer check-in porque sólo había una persona atendiendo y, además, se quedaron sin llaves y no podían dar habitaciones. El hotel está muy descuidado, viejo y demasiado sucio.   Las habitaciones son amplias pero parecen de motel de paso. Las sábanas sucias, sin toallas en el baño y una alfombra que daba asco. No hay teléfono en la habitación, así que hay que ir a la recepción para solucionar cualquier situación.  Hay mejores hoteles en la zona por el mismo rango de precio. Este no vale lo que cobran.",
662,"No lo recomiendo, fuimos cuatro personas y todas las bebidas que pedimos lo cual aclaro fueron de distinto tipo fueron extremadamente dulces, no tienen la precausion de preguntar con o sin azúcar. Los platos aunque nos advirtieron se demorarían tardaron casi 40 minutos en llegar...Más",
663,"Éste es claramente un truncan político! ¿por qué en la tierra poner la forma de museo arqueológico importante en el medio de la nada? Luego, después de haber llegado, encontrará el edificio muy confuso y mal diseñadas. parecía que quieres algún drama barata.Las muestras arqueológicas son terriblemente mal iluminado y de lo contrario mal presentado.Aquí es una pretensión en la celebración de la cultura maya irónicamente en el Paseo Montejo -llamado así por el conquistador español rapacious.",
664,"Primero cabe anotar que no conozco el hotel, unicamente tuvimos la pésima idea pasar la noche de Año Nuevo allí.  Desde el momento en que llegamos todo empezó mal, para entrar al sitio  tuvimos que hacer una fila muy larga, una vez en la mesa nos dijeron que ya no había cotillones ni cocteles de bienvenida (Estos nos los cambiaron por vasos de agua, ni siquiera botellas), sin embargo a la mesa de al lado, que llegó después, los meseros inmediatamente  llevaron cocteles, mascaras, sombreros, etc ....$$?  El buffet fue realmente mediocre y, lo peor, al llegar a los postres encontramos una cucaracha encima...perfecto para seguir con la apetitosa comida  Durante todo el tiempo se notó la improvisación y la derganización, es un plan nada recomendable.... Eapecialmente para ir en…",
665,"Todo lo que comimos...pésimo. El aceite pasado,hasta el arroz malo y comimos una langosta ( si es que lo era),que nos sentó mal a todas.

Para no volver..no se lo recomiendo a nadie...

Se salva el personal muy atento y servicial.",
666,"No puedo creer que este resort recibió esas buenas clasificaciones. Desde el momento en que llegué me di cuenta de que no iba a ser una buena estancia. Mientras que el hotel es muy bonito, hay realmente una gran piscina en, y hacía calor. No es refrescante. y el océano? olvídate. No verás en absoluto a menos que vayas a hermana del resort. que no lo recomendaría a menos que estás comiendo en el restaurante italiano.
Alquilamos una de las villas, y tuvimos que luchar con el conserje para conseguir equipada con lo básico ... como agua embotellada. todas las COSAS que decía que el complejo provisto para usted.
Y hablando de el complejo agua constantemente decía que estaban fuera del agua embotellada. Fueron rápidos para ofrecer agua del grifo pero no estábamos dispuestos a beber.

y ten cuidado de este resort Todo INCLUIDO le pedimos que haga su billetera en cada oportunidad. Incluidas las expectativas de las propinas en todas las comidas. acabamos pasando casi $1000 por el final del viaje sin comprar nada nos esperaba pagar semejantes para masajes o excursiones de un día.",
667,"Esta fue mi segunda visita al Intercontinental en un par de meses. debería haber me di cuenta después de mi primera visita y mis recelos, que debería haber encontrado un hotel diferente. No es realmente un negocio agradable hotel. La conexión a internet era irregular en el mejor de los casos. En mi primera visita, me dijeron que era porque estaba lloviendo. Hay un bonito escritorio, pero sólo hay un teléfono en la habitación y está al lado de la cama, no la recepción. Tuve un paquete enviado a mí en el hotel por 14,48 y ellos dijeron que no han recibido, aunque mi número de seguimiento indica fue entregado. Los muebles están cansados, y el personal de recepción actúa como es una carga para ayudar. He viajado mucho, y alojado en un número de hoteles Intercontinental, pero nunca…",
668,"He estado en Occidental hoteles diferentes y este fue el peor lejos. Soy colombiano y yo hemos estado en hoteles diferentes en Cartagena que me hizo querer visitar esta ciudad una y otra vez. Hotel Occidental pero sólo ha cambiado mi percepción global y casi arruinó mis familias vacaciones. Cuando llegamos, no sólo que ellos habían registrado el nombre equivocado, pero nos hicieron esperar casi 2 horas para realizar el registro de entrada. Llegamos a las 2 de la tarde, y el recepcionista no nos dejaron entrar a la habitación porque se supone que la televisión no funcionaba y estaban arreglando. El registro fue a las 3 pm, pero tuvimos que esperar hasta las 16:45 a conseguir la llave de nuestra habitación. Y estas personas en la parte delantera no presenta ninguna respeto que…",
669,"Pedi una promocion de pizza 2x1 despues de dos horas me cancelan la orden dicen que el horno se les daño, es la segunda vez que me pasa lo mismo, me descuentan el dinero y me amonestan con multa, entre mas tienen mas roban, tengo...Más",
670,"Después de vivir la experiencia y servicio de sus sucursales en Ciudad de México; esta en Monterrey es pésima.
Las sillas están rotas! Adicional a qué tienen muchos meseros pero ninguno sabe que ofrecerte ni conoce las opciones.Más",
671,"El servicio al momento del check in fue poco amigable.3 de almohadas de 6 estaban sucias; solo dejaron una toalla y el piso no estaba limpio.El aire acondicionado no servía, fuera de enfriar hasta se calentó el cuarto.La actitud del personal al momento de hacer el check out y expresar estos puntos fue nefasta.",
672,"La habitación olía a drenaje, su solución fue  (llegaron aplicar spray de olor) La tv de la habitación muy pequeña y con muy pocas opciones de canales El aire acondicionado demasiado ruidoso No contestan el teléfono cuando marcas a recepción  La alberca tenía una lámpara suelta flotando en el agua con el riesgo de un accidente",
673,"Gran ubicación, pero el hotel está deteriorado y sucio y ha sufrido graves daños de agua. Las camareras eran ligar con mi novio, el aire acondicionado del vestíbulo no genial, las habitaciones están pintadas varios tonos de azul y la moqueta de los pasillos y olor a orina. Lloré durante mi segunda noche aquí. El hotel en sí tiene un gran potencial según la ubicación. Nuestra vista del malecón y céntrica ubicación era lo único positivo.",
674,La comida es genial. Vista es genial. Sin embargo parece que el anfitrión trata sexual. Testigos de dos hombres mayores americana con dos mujeres muy jóvenes cubanos. Una mujer fue entregado a la mesa por otro hombre. Los hombres estaban haciendo comentarios crudo el uno...al otro durante toda la comida que las mujeres no parecen entender. El personal esta como si tolerada era rutina.Más,
675,"Fue mi primera visita y lo único que salva esta visita es la comida... El servicio es deficiente, tienen suficiente personal pero están enfocados en el servicio. Cómo no había visto a mi mesero por un rato, así que le pedí a otro que si...me ayudaba a conseguir otro café, el gesto fue de descontento y nunca llegó el café... Espere 20 minutos más para poder conseguir la cuenta antes de salirme sin pagar... Talvez ahí si se darían cuenta... Cómo lo dije, la comida salva la visita porque esos chilaquiles estaban deliciosos!!!Más",
676,"Ayer 17 de Diciembre tuvimos la cena de navidad del equipo de trabajo para hacer nuestro intercambio, pero tuvimos muy mala experiencia con el mesero.  Muy grosero, la falta servicio al cliente.  Cuando yo me tenía que ir, pedí que abonara con tarjeta a la...Más",
677,"La realidad era diferente de la lista. Habitación era estupenda, como la comida. No hay restaurante a la carta, pero hay un autobús de enlace gratuito a La Habana 3 días a la semana, algo que nos ahorramos taxi sustancial. En el lado negativo, nos quedamos sin agua caliente en 3 de los 5 días, y el hotel estaba sin agua para 1 día. El personal era muy centrado en el grupo de huéspedes italianos, hablaba poco inglés y prácticamente nos ignoró y otros invitados canadienses allí cuando llegó a conseguir personas para las actividades o de lo contrario explicando lo que estaba pasando. También nos estaban timando que muchas mesas del comedor estaban reservados. En una ocasión muchas mesas estaban reservados, no había ningún sitio para sentarse. La playa tenía muy poco espacio para…",
678,"Pedimos una lasaña y estaba hecha de caldo prácticamente, la salsa era casi aguázales No nos querían cambiar el platillo pero finalmente accedieron. Los platillos fueron una decepción.",
679,"llegamos a este hotel porque el nuestro se habia inundado, y todo fue una pesadilla, las habitaciones sucias, sin papel, con cucarachas saliendo del sumidero, las toallas sucias y usadas, olian fatal, teniamos 4 habitaciones y cogimos solo dos para pasar la noche, dormimos vestidos, para olvidar......",
680,"Nos alojamos aquí en nuestra última noche en La Habana como nuestro otro hotel había sido completamente reservado.  El piso de la habitación y las ventanas estaban sucias, había horripilantes espeluznante, las sábanas y las toallas estaban raídas y nos dieron una habitación doble no una doble. El baño parecía bastante limpio (agradecidos por pequeñas misericordias! ). Había un par de cosas eléctricas me gustaba (poco fiable el interruptor de baño, expuesto en el ascensor, cables de enchufe de aire acondicionado).  El hotel tiene buenas vistas y está bastante cerca de la ciudad vieja. Es Vedada a caminar a unos 2 km.",
681,"Mal servicio, me salio un bello en mi platillo que era un filete de robarlo en crema de berenjena ?? y ni el mesero ni mucho menos el gerente tuvieron la amabilidad de pedirme una disculpa y ofrecerme otro platillo ya no comi no vuelvo",
682,"Visitamos este Paladar hace 2 semanas , con el antecedente de que hace unos años comimos en el y nos fuimos con una buena opinion de el por lo cuál decidimos regresar , llegamos y esperamos  parados a la entrada para que nos dieran una...Más",
683,"Deberían de publicar que no sirve el teleferico va uno hasta el sitio y ahí te dicen, los que vayan les recomiendo primero informarse si esta funcionando",
684,"Un lugar excelente para descansar en una ciudad muy bonita. Buenas instalaciones, habitaciones muy cómodas, buena comida. personal calido y muy amable en especial señorita Damaris excelente trabajo muy profesional.",
685,"Fueron amables, eso sin duda, pero el tiempo de espera de la orden es demasiado estuvimos esperando 1 hora y media, nos ofrecieron café y fruta sin complementos como la granola y leche , comensales se retiraron inclusive, luego esperar demasiado para la porción de...Más",
686,La zona arqueológica está cerrada. Pasó un huracán/tornado y el gobierno no ha hecho nada para reabrirlo.Los locales dependen mucho del turismo y esto les está afectando.Recorrí dos horas de carretera solo para descubrir que estaba cerrado!!!,
687,"Pésima experiencia, nos alojamos por 4 días al principio todo bien y ya al segundo dia la gente super grosera, no le tomamos mayor importancia puesto que íbamos a disfrutar pero al tercer día uno de nuestros moviles se quedo en la habitación nos percatamos después de un rato y me sorprendió que en WhatsApp estaba en línea, lo rastreo y veo que esta en el hotel regresamos a buscarlo y ya no estaba obviamente, lo reporte y obviamente nadie vio nada, la única persona que entró fue la recamarera a las 12:10, a las 12:20 esta la conexión en WhatsApp, lo apaga, ella sale de turno 14:00 y 14:05 esta la siguiente conexión, obviamente el hotel se lava las manos se contradicen dicen que su gente tiene más de 20 años cuando la chica que hizo la habitación un dia antes tenia no más de 25 años y ni una disculpa ni nada nos ofrecieron, y lo peor es que cuando entran ellos a revisar la habitación mueven colchones y estaba infestado de cucarachas, ocea que además de ratera no hace bien su trabajo de limpieza, el último día uno de los huéspedes se acercó y me comento que tuvieron el mismo problema de robó, obviamente no recomendaría este hotel, es lindo y está cerca de todo pero muy mal con el personal, que además se burlaban de nosotras puesto que somos una pareja de dos mujeres…",
688,"Es la mejor opcion para degustar de la gastronomía cubana, excelente atención, deliciosa comida, definitivamente voy a regresar",
689,"El menu dice ""Gambas soble pimientos al vino blanco"", realidad, Mini camarones con pimientos morrones, la carta dice "" Sundae de con Fresas"", realidad, bolita de helado en una copita con cuatro fresas nadando. Lleno de turistas guiados (eso es siempre mala noticia), el manager...Más",
690,"Sólo un plato disponible (el más caro) de menú de 3 platos. Seguimos las recomendaciones de Trip Advisor, pero el lugar era muy decepcionante. No vayas a la planta superior, ya que entonces no hay elección de cualquier tapas. Básicamente evitar el lugar.",
691,"habían dicho anteriormente sobre la famosa atracción de Tropicana de La Habana, Cuba, así que decidimos con un gran costo, para darle una oportunidad, después de todo, con todas esas chicas bailan lo que podía ir mal?!Nuestro guía nos recomendó el descanso de gama media en 85 CUC (aproximadamente £55) para cada escaño, así que reservamos. Llegamos con tiempo para ver una gran cola fuera. Como ya habíamos pagado nuestras entradas nos llevaron directamente a la oficina de ventas y nos dijeron que ""con un pequeño propino"" (como propina o soborno) que sería dado buenos asientos. entrada en estas ""buenas"" asientos estaban totalmente ignorado, hasta que protestaron y finalmente nos dieron los mejores asientos en este rango de precios. (Los precios son 75 CUC y 95 CUC).Sin embargo, incluso ahora, las líneas de vista al escenario eran pobres, no ayudado por el bufón en las caras asientos delante de nosotros que insistían en que muestren cómo big una nube de humo que podía producir desde su hombre tamaño puros (probablemente el más grande que poseía!)Sí, los trajes eran excelentes, pero por desgracia, muchos de los bailarines no podía bailar (sin duda no mejor que tu barco crucero experiencia de danza).  Había varias ""etapas"" en alturas distintas, que probablemente se veía espectacular en luz pero esto era de noche, y nos dieron media botella de ron, una lata de coca-cola, y a unas pocas nueces.El espectáculo era completamente repetitiva, con el mismo pavoneo por los bailarines con poca variación en su enfoque. El canto era normal y el único alivio era contorsionistas que fue espectacularmente bueno para los cinco minutos que estaba actuando.En general muy aburrido con actuaciones muy habitual. Si quiere decir que ya lo has visto, y luego ir, pero por lo demás no malgastes tu dinero.",
692,"Cuando nos ofrecieron este Hotel, nos entusiasmo Saber que tenía tanta historia. Pero horrible sorpresa al llegar!!! Mal atendidos, hotel en reparación, solo dos ascensores para más de 1000 personas, olor a humedad. . .  NO VUELVO AHÍ!!!!!",
693,"Muy mala experiencia, primera y última vez, nada funciona por ejemplo se descompuso el programador de las llaves y tenemos que buscar a alguien del personal cada vez que queremos usar el elevador, el clima se apaga a media noche por comentar algunas, mucho ruido, muy deteriorado, solo una toalla por habitación, min almohadas y echas bola, en las camas sólo hay una sabana para taparte, en fin nada recomendable",
694,El diseño del lugar es bonito y las instalaciones .. pero lo que exponen es malo .. casi nada es original y el museo es pequeño .. esperaba mas .. si me decepcionó mucho ..,
695,"Los empleados no son cordiales, solicite toallas y tardaron 2 horas, solicite plancha y no la llevaron, al dia siguiente la volvi a solicitar y tardaron 1 hora, olia muy mal el cuarto, el aire acondicionado es pesimo",
696,"Hay muchas mejores cosas que hacer en la ciudad. Demasiado cansado para niños pequeños y adultos mayores porque las colas para entrar duran como 2 hrs y a la interperie. El recorrido es corto a menos que te detengas a ver cada mínimo detalle y leer historias macabras. La atención al turista es nula. Cero amables y todos con mala cara, pero pues entendible por la cantidad impresionante de gente que lo visita en periodo de vacaciones.",
697,"Señor, este gobierno/hotel familiar es un tugurio! puedes ver las fotos de las villas están en construcción. Quizás una vez que haya terminado, podría valer la pena una estancia. Las fotos de la temperatura del agua es una broma!  Puede del inodoro tanto como quieras pero prueba a tomar una ducha! ?!  No hay casi ningún agua por ser cálido.  Sé que no es culpa del personal. Si vas a visitar Cuba no esperes las playas o los servicios que están acostumbrados a para ir de vacaciones.",
698,"Ni de broma este hotel es de tres estrellas, su desayuno es limitado, lo mismo que todo su personal, que se semeja de manera impresionante a burocratas  mal pagados. Concuerdo con otros comentarios aqui anotados respecto a su infraestructura: simplemente es mala y esta abandonada.",
699,"Asistí con mi familia por ahí de las 7:00 de la tarde, lo único rico son los frijoles, sopes de ribeye extremadamente cocidos, y los cortes ni se diga, al venir en una plancha llegan muy cocidos y no en el término que uno pide,...Más",
700,"Escogi el Hyatt para pasar mi noche de bodas, pero la sorpresa fue que al llegar la habitación estaba desarreglada. La respuesta fue: ""ah es que pensamos que era mañana"". Después de un tiempo en que se comprometieron a comunicarse para compensar la situación, esto nunca pasó.",
701,con su mantenimiento solo lo destruyeron perdio todo su color y estructura que tenia ya no sera el mismo,
702,"Cero recomendable el lugar, los costos de los platos son una locura para la calidad que sirven , el lugar es VIEJO dejado , pesimo pesimo.",
703,"La llave del lavabo del agua fría no estaba funcionando, la repararon hasta las 12:00 am le dejaron fuga de agua al otro día, según la repararon y siguió con fuga de agua en el maneral, en recepción no pasan recados, la cafetera incompleta.",
704,"No es la mejor de las ruinas mayas. Muchos más son más interesantes dePALENQUE por ejemplo.El precio de la entrada es alto, pero un consejo aquí, ve a el espectáculo de luces en la noche como la entrada es gratis y usted verá que las principales estructuras sin el mil vendedores en el camino.",
705,"Nos solemos comer comida de estilo local cuando viajamos, pero este día nos sentimos como hamburguesas y La Vitrola nos lo habían recomendado. El camarero nos informó que la cocina había acabado de pan de hamburguesas y bocadillos eran así en el menú. Todo lo...demás en el menú era dos veces el precio, así que tomamos una copa y dijo que iría a comer a otro lugar. Teníamos agua tónica y cuando fuimos a pagar intentaron para Gin & Tonic. Un argumento asegurado y luego me dijeron que el precio era incluso superior. ordenador Entretanto, la cocina tenía ""encontraron"" algunos bollos de hamburguesa, pero nos apagaba el lugar por entonces - es una estafa para que pedido algo más caro. Terminamos pagando 8 CUC por 2 botellas de agua tónica! Un gran rechazo a este restaurante.Más",
706,"Reservé este hotel con dos meses de anticipación. Dos meses. Normalmente no necesita mucho de un hotel si me rompen inesperadamente, pero en realidad me llamaron estos chicos con dos meses de antelación para asegurarse de que podía conseguir una habitación tranquila y a una hora temprana.  Llamé y pagado hace dos meses y les pedimos para llegar a una hora temprana para dejar mi equipaje y una habitación tranquila lejos del ascensor. ""a lo seguro"", dijo Yolanda, las reservas señora hace dos meses. Llamé de nuevo hace tres días para asegurarse de que pudiera dar un ingreso temprano. La señora de recepción dijo que todo estaba arreglado para mi estancia, y podría llegar a las 10:00h y no tendría ningún problema en absoluto.  Llegué el viernes por la mañana a las 11 de la mañana y…",
707,"una extancia que calidad precio ya sabia y esperaba lo que habia, estube llamando durante toda la semana para reservar una habitacion adicional y no fuern capaz de atenderme en condiciones el departamento de reserva, y los recepcionistas te ponen a la espera y luego te cuelgan, me sorprendio mucho que el personal del hotel los pòrteros tomando cafe en el bar al lado de la recepcion y fumando delante de los cleintes cosa que me molesto mucho y  me sorprendio, me sorprendio que la recepcionista estaba trabajando sin uniforme, me sorprendio que la habitacion estaba muy pero muy sucia, me sorprendio y me dio mucho asco ver cucarachas en el desayuno caminando por las columnas del comedor. me sorprendio la mafia que tienen entre los trabajadores haciendose señas tanto en la piscina…",
708,"La calidad ha bajado mucho. La comida es excesivamente grasosa. Lo único digno de felicitar es el servicio. Los meseros se esmeran pero lo que no es tolerable es el mal trato que reciben de la dueña y sus hijos.  Los tratan como esclavos no...cómo colaboradores.
 Son clasistas y racistas. Mi familia y amigos cercanos no volvemos.Más",
709,"Les platico, vivo en EU y tuve un viaje a la ciudad de Puebla. Dentro de los días que estuve quise saludar a un amigo el cual tiene una posición económica cómoda, yo tengo unas empresas en los Estados Unidos lo cual me permite sin...Más",
710,"Siempre que pedía cotizaciones a las agencias de viaje, me sugerían este hotel, es por esto que lo tomé, pero no pensé que iba a ser tan malo, y dejaba mucho que desear para ser un 4 estrellas.   Mi experiencia en el hotel comenzó con mi llegada, antes de la hora del check in, cuando me acerqué a los de recepción, parecía que estaban en su mundo, hablando entre ellos, cuando todos estábamos esperando la hora del check in, ellos andaban conversando de otras cosas entre ellos como la recepcionista Linda. A excepción de una de ellas, todos tenían el mismo comportamiento.   Por otro lado, en la habitación que me hospedé, el aire acondicionado estaba malogrado y mojaba una de las camas, de la habitación. A pesar que llamé para hacerle el mantenimiento, seguía goteando.   Y lo peor...…",
711,"Teníamos un antojo impresionante de ajiaco santafereño, buscamos “mejores ajiacos” y dimos con Gato gris. no se si sería por la hora (17:40) pero el ajiaco estaba super rendido, sin nada de sal y el arroz duro e insípido. una lástima.",
712,"Reserve el hotel con un mes de antelación para mí noche de bodas, y confirmándolo con una semana de antelación, para no tener duda, y saliendo de mi boda al llegar al hotel, no respetaron mi reserva y no me lo solucionaron, y les dio igual. Ni las disculpas. Gente Cuidado.",
713,"Nuestra visita fue bastante decepcionante. Carne de mi hijo, que estaba bien de tamaño, solicitar, como no era raro incluso a mediano y todas nuestras comidas eran frías. Mi carne, ordenados como medio raro raro azul no era ni siquiera.

No regresemos. . .",
714,"No es una revisión de la comida pero teníamos una reserva para 8 que hice hace dos semanas. Me llamaron para confirmar una hora antes, pero cuando llegamos allí el restaurante estaba cerrado debido a un problema con las parrillas y sabían que un par de horas antes. ¿Por qué no me hizo saber cuando llamé para confirmar? La mayoría de los restaurantes están completamente lleno y que podría haber llamado para conseguir en otro lugar. La comida puede ser genial, pero que me pissed. Sé SH$t sucede pero dejar que un cliente conocer de antemano.",
715,"Desde que llegamos los transportes internos del hotel son un infierno, demoras, excesos de velocidad y ahora para colmo hay que soportar malos modos, maltratos y faltas de respeto por parte del personal que opera los carritos, la tarde de hoy día 7 de agosto de 2016 llegamos al Santuario para tomar el carrito a la Torre 1 y en este punto se encontraba la señorita Erika María una señorita bastante explosiva, había un huésped esperando pero ellos eran 10 personas y le comenta a esta señorita pero ella de forma bastante poco amable le contesta que solo tenía 4 lugares, nosotros éramos 4 y nos salimos de la fila pero cuando nos vamos a subir nos pide de mala forma que nos fuéramos a formar si queríamos irnos, nos pareció bastante grosero de su parte pero nos regresamos s la fila, ella para molestar subió a 10 personas en 4 lugares no sé cómo le hizo pero se fueron todos los del grupo de 10 en 4 lugares, pasaron varios minutos y llegó otro carrito lleno de huéspedes pero no paro se siguió y paro más adelante pero del lado izquierdo ni siquiera dejo a los huéspedes donde debía, esta señorita Erika María le hablo por radio y le dijo que se diera la vuelta, yo comento con mi amigo y le digo que estaban muy mal organizados y al parecer no le gustó y me comienza a hablar de mala forma y a decirme que yo estaba extraño...., yo le digo que me vez de extraño que te estoy reclamando mi derecho como huésped?, y me sigue gritando!!!!, yo traté de explicarle pero no entendía seguía gritándonos, al final termino llevándonos a la torre 1, saliendo de Santuario casi provoca un accidente que de haber ocurrido los heridos hubiéramos sido varios, trato de dar una explicación muy tonta con la idea de justificar su mala acción nuevamente, en el viaje sus acciones provocaron que hubieran hubieran palabras ofensivas entre huéspedes, y para terminal su tontería pretendía que yo después que me grutoneo le diera la mano al bajarme de carrito, espero resuelvan este problema porque es bastante desgastante estas situaciones.",
716,"No entiendo la gente pensando que la guarida es un restaurante de lujo. Hay muchos restaurantes en La Habana que son mucho mejores. Tener una buena cena es más que tener una especie de nouvelle cuisine en Cuba. Es desde el primer momento que llegue...hasta que se vaya del lugar. Yo estaba esperando que lleguen más de 20 minutos. Mi reserva en la terraza no existe. Tuvimos que comer en una habitación que era muy feo. La atención no fue tan buena como debería ser, por ese precio. Al final tuvimos que buscar un taxi por nosotros mismos. La comida era buena, pero no más y realmente pequeños platos. Contar con alcohol de 70 cortes por persona y más y que en una casa, donde no sabes, cuando se rompen. Está bien para los turistas de los Estados Unidos. Vienen en grupos y nivel en grupos. Pero si estás individuel y como cocina gourmet con agradable ir atención a otros lugares! ! !Más",
717,"No lo elijas, hotel con humedad en los techos paredes. Lo cobran como si fuera un 4 estrellas pero no llega a una. Cuando viaje en enero de 2014 solo había solo 2 ascensores, para la cantidad de pisos que tiene el hotel. La atención del personal es bueno, hacen lo que pueden con lo que tienen, imagínence, un sector del hotel sin agua caliente así que todos los pasajeros pidiendo cambio de habitaciones, no daban a basto los empleados del hotel para hacer cambios de habitaciones. Desayuno pobre.  Limpieza pésimo.  NO VAYAS O TUS VACACIONES SERÁN MUY MALAS POR SUERTE SOLO ESTUVE UN DIA LUEGO FUI AL NACIONAL.",
718,"Queríamos un hotel para nuestra última noche en La Habana antes de nuestro vuelo de vuelta. . Pero son tan caros! Más que en las ciudades europeas como Zurich! Fuimos al Hotel vedado pero mejor tuvimos que tomar un casa! ! El personal no era muy amable, la habitación era horrible, no limpian agua caliente sin ventanas! ! Tan horrible no iría en este hotel!",
719,"Muy mala atención, para un hotel de estas estrellas y precio por noche no está lo suficientemente cuidado en algunos aspectos como el funcionamiento de la nevera del minibar la cual sonaba muchísimo, la habitación estaba llena de mosquitos (zancudos) y dormir fue complicado, el trato de algunos de los empleados deja mucho que desear, fueron irrespetuosos y poco amables. ",
720,La zona arqueológica está cerrada. Pasó un huracán/tornado y el gobierno no ha hecho nada para reabrirlo.Los locales dependen mucho del turismo y esto les está afectando.Recorrí dos horas de carretera solo para descubrir que estaba cerrado!!!,
721,"Pésimo servicio, jamás recomendaría este lugar, no nos dejaban sentar en una mesa cerca a la ventana sin que consumiéramos alcohol, asi que nos tocó en una mesa un poco alejada del mirador. Luego al ver la carta los precios son absurdamente caros para lo...Más",
722,"Pesimo este restaurant, se nota la suciedad y el desorden en todo lado, aparte la comida carisima y horrible!!...",
723,"deficiente el servicio la verdad...elevadores con tiempos inapropiados, el servicio de recepcion no es bueno , los encargados de vehiculos, no tienen cortesia en su trato, no tiene claro si pagaste o no, de cualquier manera te mandan a recepcion y ahi da inicio otra vez problema para cobro... lo rescatable es el buffet.... el sergicio de camaristas inapropiado, primero te llaman a la puerta porm la manañana y despues simplemente nop padsan a trabajar la habitacion.... me quede en el 520",
724,"La comida normalita y los precios muy altos. Las camareras con poca ropa, pero sobre todo el trato es de absoluto desprecio; están ahí para vender, y cualquier otra cosa que les pidas te ignoran completamente.
En 10 días de viaje por Cuba fue la...Más",
725,"Antes de empezar, quiero compartir que soy fan del Sonora Grill. He ido varias veces al de esta ubicacion y a varios (en numerosas ocasiones) en la CDMX aunado a que mis oficinas estan sobre el de Miyana. El Martes 21 de Agosto fui con...Más",
726,"Para ser un hotel 5 estrellas deja mucho que desear. Servicio gastronómico en el restaurante El Barracón muy lento entre las comandas, los líquidos calientes. La limpieza de las habitaciones muy mala, el agua caliente muy inestable. No tiene vida nocturna. La cafetería exterior no tiene diferencias entre huéspedes y clientes externos. No lo recomiendo, no vengo más.",
727,"Contratamos el servicio de cena de nochebuena, el cual incluía un bufete, mismo que por error de cálculo del chef y/o sobreventa del evento, fue totalmente insuficiente para los comensales. Básicamente nos arruinaron la víspera de Navidad, y al presentar la queja, argumentaron que lo unico que podrían hacer era ofrecernos un desayuno de cortesía. Que pena de verdad un servicio que espera uno sea de calidad y al final me habría válido más no contratar el servicio, muy mal sabor de boca. Al escribir al gerente y al organizador del evento, su respuesta fue nula.",
728,"Despues de haber pagado el servicio de restaurante, nos dimos cuenta que existia una promocion de comen 3 y se pagan 2. Esta promocion no nos habia sido aplicado y la razon por la cual no la aplicaron es porque nosotros NO LA PEDIMOS AL MESERO.  Si no hubiera  visto a la salida el anuncio no me hubiera dado cuenta y tampoco hubiera solicitado el que se me hiciera el ajuste de cuenta. Finalmente nos hicieron el reembolso con algo de dificultades, lo cual se ubiera evitado si desde un principio el mesero nos hubiera aplicado la promocion. La calidad de los alimentos y la atencion es buena pero por este detalle se ""quema"" la imagen. De que les sirve presumir hasta en los baños que tienen la promosion de 3x2 si no la van a aplicar a menos que uno la pida.",
729,"Tristemente nos paso esta estafa en pasado domingo 5 de agosto del 2012, me parece q esto se debe denunciar formalmente y quejarse para q clausuren este lugar, yo regrese al pais hace dos año y me llevaron a conocer este lugar y esa ves...Más",
730,"Los sofás cama son un insulto. La parte de arriba son dos colchones separados muy incómodos, y la cama de abajo no es más que una tarima con una colchoneta de 5 cm de grosor INCOMODÍSIMA.  El aire acondicionado es de una zona, o se enciende en toda la habitación y enfría la recámara y la sala con los sofá cama, o no se enciende. No se pueden seleccionar ambientes diferentes. Además el termostato NO funciona, marcaba 37 grados ambiente (eran 28-29 reales) y el ventilador no se detiene, enfría demasiado y es MUY ruidoso.  El ventilador de techo parece que es para tarados (según me dijo el de mantenimiento), no se puede cambiar de velocidad porque los huéspedes no lo saben usar, así que te aguantas a como esté.  El estacionamiento cuesta 350 pesos y tardan hasta 20 minutos en llevarte el carro, razón por la cual lo cancelé. Si necesitas algo que dejaste en el carro, hay que esperar que lo lleven y dejar propina cada vez.  No dan NI AGUA, hay que comprarla aunque el agua de la llave NO es potable. Hay una botella por habitación de 1.5 litros que cuesta 6 dólares. Esto hasta donde sé es ilegal, puesto que si el agua disponible no se puede beber, tienen obligación de proporcionar una ración diaria básica sin costo.  Pedimos la mesa de billar, te la prestan una hora, y al regresar las bolas ¡Resulta que cobraron 60 pesos, cuando en ningún lugar dice que tenga costo!  No regreso NI GRATIS. Porque aunque fuera gratis, la estancia resulta carísima. Hay muchas mejores opciones a mejores precios.  No entiendo la política de VIDANTA. No puedes reservar sin membresía, y cuando los visitas resulta ser un vil engaño.  Y sobre las membresías, las personas que las ofrecen son simplemente INSOPORTABLES. Te acosan todo el día, llaman a la habitación a todas horas, y cuando les dices que NO TE INTERESA, te amenazan con que va a quedar registrado en la membresía que no quisiste asistir a la plática.",
731,La zona arqueológica está cerrada. Pasó un huracán/tornado y el gobierno no ha hecho nada para reabrirlo.Los locales dependen mucho del turismo y esto les está afectando.Recorrí dos horas de carretera solo para descubrir que estaba cerrado!!!,
